UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
393,Health,89.51585407450976,6,0,62.56855646202505,27.53724094284936,1,0
2049,Arts,59.33746653691004,14,5,54.349791127032006,82.98774961002545,0,1
3890,Health,86.26368913312344,12,7,89.20168114687723,48.46094383736006,1,1
7628,Business,96.58035966554054,16,7,91.02672483025344,48.339383254268974,0,1
7203,Programming,82.6788521517128,5,8,84.30721120184913,54.14789285429899,0,0
1339,Science,65.51629969296427,18,1,89.87155734632151,35.033235038796995,1,0
7909,Arts,47.51910089610252,9,8,71.71322433118588,21.097039114333192,0,1
8863,Business,55.2552741499377,19,3,68.4453671806671,17.178552045807272,1,1
1072,Arts,33.96207444927496,5,9,58.97436820965906,65.29423852220549,0,0
1626,Programming,13.527985808441349,5,10,80.54365949857757,82.71941377821489,0,0
2897,Programming,89.51140591518477,19,4,70.7479396043885,30.307521269556247,0,1
2531,Business,80.20538638718577,5,7,73.62633165469065,61.326617962424734,0,1
3368,Science,11.350891356951402,20,0,95.22346361779977,19.650286207303893,1,0
2106,Arts,3.34791967027327,8,4,96.54886729714607,27.991879727057057,1,0
7773,Health,99.8286286442028,5,0,87.95392065360087,68.05204802049846,0,0
662,Business,16.670339349850707,1,3,62.727724637285945,99.1501438534984,0,0
2305,Business,88.14492555488702,20,6,59.00375061483057,58.88587314439917,1,0
992,Arts,38.25486987854476,11,5,75.96416322922657,13.401929574575878,0,1
6811,Business,29.185098919867997,13,0,86.45694748476237,12.095744346586844,0,0
5947,Health,21.39572302484623,6,7,57.43469053328927,54.39186886472361,1,0
6699,Programming,31.616354936855263,13,10,90.68598916960492,31.352333077721283,0,1
2860,Arts,87.90542775400563,2,2,56.49508471684271,20.086630473910294,1,0
2145,Health,37.61897393916436,19,1,93.49065091994808,20.274511267187467,1,0
5532,Arts,14.947626936469472,5,3,67.17771254347504,75.1973977703274,0,0
3294,Programming,42.97166176686293,18,0,76.73240157190763,89.40720803034152,1,1
6782,Arts,96.35706145617024,13,4,54.21355495389435,60.26581453053574,0,1
1508,Business,1.9149172521459223,0,10,90.79620843196211,72.45921998612862,0,0
2761,Science,1.309043484284553,4,5,58.711158096091054,10.874210440652575,1,0
4982,Arts,60.01766810795695,7,0,60.25676255268614,9.3984288443691,1,0
8946,Business,30.4106188218508,20,0,82.61215904992639,70.92773389412785,0,0
7349,Science,94.2491439402965,14,6,72.36547944941302,8.415282069791907,1,1
7503,Science,4.634090297658211,2,9,95.46529567858514,18.96821159447294,1,0
2025,Science,96.031752274567,13,9,81.76131274907294,5.592845786580513,0,1
4083,Health,95.29267505149214,1,8,58.74102289312109,34.7623185873934,1,0
4173,Arts,95.20875268747902,6,6,98.07751489835108,79.37467806481605,1,1
5128,Science,94.47814377290489,8,0,75.37360032423877,0.0093268021242876,1,0
2920,Arts,37.82748121912702,14,7,93.17955078927548,60.989668874649816,1,1
3209,Science,71.09435461579326,2,5,87.70710141819947,54.71992504045612,1,0
3392,Health,5.611414266567618,6,8,81.02777137558162,44.34436988370871,0,0
4171,Programming,87.29006778655616,7,9,72.46441854621816,62.56426218045564,0,1
8674,Programming,72.4704730229644,17,4,60.55750656285805,12.014136760359884,1,1
4135,Health,15.086335642482648,18,2,77.47082149010794,86.6319592006087,1,0
4961,Business,12.24189984050589,15,7,64.62311964281879,6.413575154778295,0,0
2668,Science,86.03965271217956,0,9,62.617226709587335,71.97623099699464,1,0
1946,Programming,93.8386913725042,17,8,81.1845841651805,60.531153031200745,1,1
7158,Programming,14.670282003598896,15,10,57.04139638436465,76.93713544830807,1,0
6016,Health,95.53588298456532,9,0,96.27247232970208,37.85348400495605,0,0
8580,Health,31.99523376578385,4,0,59.463841470530085,69.10778707795568,1,1
4231,Health,42.697946602713685,7,7,76.25356378293864,10.68304738387048,1,1
68,Business,82.12335751336614,4,9,52.81648353152886,74.95742030972507,1,0
5289,Business,76.46084817457476,15,5,99.98044347461126,9.233975303635866,1,1
162,Programming,35.87857953670865,11,4,97.36690226991564,37.7437213158775,0,1
5194,Programming,83.22774918633068,13,3,53.84019885828515,38.51974088135323,1,0
7237,Programming,44.34215359620258,7,9,54.10907573987525,77.45439718501575,1,1
4206,Business,23.55227481557276,12,0,85.05333773124394,21.416672227476163,0,0
1633,Business,84.29432035921467,11,2,58.02514047028012,4.776520914976345,1,0
6497,Business,86.29486414074569,14,9,90.06042709784657,79.33612825586889,1,1
1652,Arts,87.97454417150844,11,9,92.5595187969158,86.72781173993731,0,1
7036,Arts,92.67473434272182,7,4,97.22892981316966,44.20691508916018,1,1
867,Science,97.33148960190196,9,6,72.74943171559981,82.51904667013072,0,1
7692,Arts,73.46481599691849,18,8,64.46332620844993,22.714860426811345,0,0
7101,Business,36.45653977376762,20,3,53.13579487550687,16.422238517986866,1,0
5395,Arts,6.8930934903104255,7,6,68.78702747173789,48.89346996821025,1,0
2809,Arts,60.72923099881524,16,4,95.65769525512228,32.90727216111027,1,1
5911,Health,70.48438025559737,18,4,99.2184292043157,84.74452208990104,0,1
5898,Business,40.96956740638809,8,6,95.29771250058606,7.520998716800154,0,1
2844,Programming,1.68880114302583,5,8,86.52103600402899,18.25010182418236,1,0
1509,Programming,81.00754785339706,17,10,78.00963317882629,35.351878900003655,1,1
4423,Science,79.90177782113956,7,5,55.60579051113822,45.97218439778297,0,0
2741,Health,61.03456789763624,12,2,98.35361216149906,85.3373949469629,1,1
4846,Business,18.28004246684616,20,5,69.73331952819032,86.40205830888063,1,0
5011,Arts,41.928240942216966,19,3,79.56866365550819,90.1279988668348,0,1
5369,Science,43.18900329662166,1,0,70.71254279100498,4.008266196064514,0,0
2645,Science,46.57823139182902,0,7,81.75335795184598,86.9311220842194,1,1
4734,Business,78.21625803648915,12,6,87.87643875135515,14.668771280689564,1,1
6238,Business,13.034106322308638,13,5,97.21568433403036,27.06899657152137,0,0
8177,Programming,62.59756698173317,8,1,75.93390085974313,34.19438868480443,0,0
583,Programming,75.08914969339007,12,6,62.72945897051813,8.285545860148547,0,0
4367,Science,71.10658612525717,6,2,59.32706887080102,98.09503137411276,1,0
4878,Arts,28.49864089824825,17,1,78.19113901180151,13.603604000515643,1,0
3627,Arts,10.598187870044756,14,7,57.13339004133773,82.38308186185802,1,0
5666,Programming,20.04197249102712,14,5,90.51319830763111,30.572933063555453,1,1
5056,Business,55.47925679512983,3,0,89.74417523927596,16.88918902206067,0,0
2345,Business,72.31196873137743,14,2,71.3797114631029,84.22370815744713,0,1
838,Business,84.10139572331792,2,7,89.67869161238224,20.57975650601768,1,0
2164,Business,63.63502644929464,20,4,91.01466353877848,57.93055386348584,0,1
6691,Health,88.59550501505939,15,4,78.01428109830529,77.48543467349069,1,1
8603,Health,65.11829897838918,15,5,96.78446189551671,63.25673186833101,1,0
7636,Arts,67.52679926883029,12,4,86.79699262901985,59.06763448059532,1,1
1983,Business,13.487442843280752,2,5,85.54148899496988,10.252970882103927,1,0
1422,Programming,74.29099005355118,6,3,55.81406607805931,11.760327789580028,0,0
2091,Health,63.69506475096655,8,7,94.76242079945187,61.098942842723424,0,1
2397,Business,82.64759324361509,4,3,99.80309385860612,11.777711803286929,0,0
7023,Business,7.889592892234588,3,9,72.83299011642019,73.87736706799569,1,0
3362,Science,60.0888292176646,6,0,71.04599197007408,86.65639372196131,1,1
5366,Health,26.26789047493798,7,2,51.44470211781585,38.13351276089128,0,0
8889,Science,13.650512502810482,14,3,97.16204737989293,0.2688458899251289,1,0
6495,Business,29.205953681134748,11,8,59.94863592874982,26.389538577120387,1,0
7893,Programming,69.49909263533662,5,4,73.28035584803742,78.34443102846542,1,1
2925,Science,72.36081533101665,19,2,63.224427955493255,10.460916270213929,1,0
8459,Arts,47.007473663676194,9,7,70.96537806989238,95.3823144430746,0,0
6571,Science,65.72666127904873,8,6,84.56820541262147,62.50803782769976,0,1
3235,Arts,59.46837611611991,16,6,66.65094954767837,4.545869180522077,0,0
7033,Arts,64.62899831981025,12,5,82.25704844052729,13.6128389138932,1,1
8996,Arts,44.52210577087762,13,1,89.04417655038418,35.752738232875735,0,0
8830,Science,47.75408261872632,18,6,72.3589520463222,69.6448461207293,1,1
1345,Business,92.40665131872302,15,3,58.80530848788975,70.31571849269996,0,0
8695,Science,92.6074773325522,3,9,71.93508685172083,54.51381466353625,1,1
5996,Business,56.6016207951536,12,5,99.08740810522175,60.70360988048664,1,1
2340,Science,8.511292481180707,13,3,93.72070001313516,53.65595677695016,1,0
4732,Science,70.4713730348227,16,9,53.566760266367766,70.34897366927643,0,1
290,Science,91.46763773986947,5,3,71.87872342214145,93.07619030409772,0,0
1809,Business,65.22080921077051,18,1,98.9454299695044,59.69713619213902,1,0
6557,Programming,21.98617055912688,10,4,99.41320450617344,87.96069794422343,1,1
7344,Health,49.99624887288939,5,3,78.40582728832837,24.67541649131728,0,0
3403,Programming,90.19538610783762,1,10,53.317699552551375,60.76519412941468,1,0
7964,Science,3.721034288107724,12,5,50.61617132083461,51.24361170833449,1,0
1686,Business,57.85506043114878,0,9,86.85786021381361,84.37233091504496,0,1
7032,Health,81.51296783371477,11,5,87.90253876833148,3.8574164826155055,0,1
2409,Business,55.213586430138136,19,8,74.25642559786698,54.89548920048773,0,1
3037,Arts,63.3061393202649,3,9,76.82817566200663,44.34120663824598,0,0
3342,Arts,65.04772412539323,18,7,78.5653867063034,36.051972085426456,1,1
5545,Science,74.63296738998086,5,7,55.21120430943285,65.43483089809872,0,0
1081,Programming,62.65138636137028,2,2,79.75838341090207,83.26057134897957,1,0
7356,Arts,82.80956180732541,8,6,54.2156295111236,22.85339424387005,1,0
406,Health,91.7476671666977,10,1,92.66623080639457,76.39780976739593,1,1
828,Science,72.30652447079217,10,3,90.9451138257065,56.88807171590883,1,0
5944,Business,33.75994972472458,3,4,59.78848952265402,73.86174997068665,1,0
3865,Arts,26.20805979863665,11,5,84.46303733587216,46.75561867374619,1,1
5567,Arts,75.06084720460952,6,0,64.46021082719179,17.070614154151066,0,0
6567,Programming,87.24586286413627,16,1,71.36668768320526,82.28602467594152,1,1
4117,Business,71.00494078049371,12,9,67.23785698031845,77.8370866281161,1,1
3836,Arts,67.92954449631206,16,9,56.841560408203904,42.97916269038856,0,0
6206,Business,63.8108608358047,5,1,65.54543513640252,68.97333625746018,0,0
3045,Programming,32.19059316415234,5,6,56.634179842165,91.23660356563018,1,0
6598,Science,57.2526257379616,3,7,56.06862007956859,57.935078623563975,0,0
4092,Business,72.94674879898092,4,8,60.077394332747225,64.2383338784121,0,0
8089,Programming,83.39402571104472,15,10,63.956352955520536,33.26129953014595,1,0
106,Health,76.08009238740186,9,5,57.60691021510959,53.15538416521448,0,0
1426,Business,52.53153283050994,2,1,68.686402357465,38.273238613390944,0,0
1589,Science,67.46543288078277,13,8,55.07779429753203,60.1334231177981,1,1
3511,Business,73.43294448806891,0,10,73.60875700869725,73.63284263050492,1,1
1766,Arts,39.53737328409578,7,7,81.50614943563137,80.11681883922745,0,1
898,Programming,44.1233266432582,2,3,71.8745255185804,5.031458621786211,0,0
311,Programming,50.13595435715351,10,0,75.0437562527181,97.32404167532054,0,1
3347,Programming,70.88772515345038,13,10,50.94685505466695,75.1318009698282,1,1
1643,Arts,71.22211518554485,5,10,77.61839863648288,51.23741721276795,1,0
2825,Science,94.72408358835492,12,8,83.48000802760524,29.00219498248604,1,1
5116,Programming,9.057641346665308,18,3,98.31352797958088,75.97380053396857,0,0
2642,Arts,95.75360250400507,13,7,85.09904261321961,64.22837302255665,1,1
102,Programming,43.587414935987006,16,4,99.97956983701164,67.78608543277393,0,1
4071,Arts,43.16098752743123,15,10,84.47009308185338,38.70621821086699,0,1
2074,Health,49.43045528008094,14,8,86.24865921123555,42.952629419008005,0,1
1377,Arts,10.473321489742114,11,2,62.96271510227846,53.85520439303857,1,0
2956,Programming,60.473237670588944,19,6,68.93671290601446,62.8953234681068,1,1
2829,Health,33.95829752690892,4,5,92.21945893504008,8.688261893481608,1,0
2591,Business,94.80024620516684,17,3,89.56504184746413,26.96838237127517,1,0
1753,Science,59.83884165873298,17,6,51.85511226565485,50.71505750108568,1,0
4692,Programming,79.14074446170686,12,10,55.63677717369828,31.15294023350209,1,0
6750,Business,25.399527094113004,10,1,96.93502218446922,62.73404354213493,1,1
2217,Business,55.36525750890367,12,2,75.55020620395617,45.59597979950488,1,0
7172,Business,98.69425749807682,3,5,99.59829121768138,69.29623681461065,0,1
8832,Health,97.47872281257509,16,0,69.59921673713215,45.23793051846341,0,0
2404,Business,72.07576533863438,7,5,94.11359638053904,47.53115624659131,1,1
5169,Science,33.03418279991168,15,9,88.64923772854759,25.36450821989617,0,1
6652,Programming,60.30001897247162,1,8,67.66476583260655,57.02945643198808,1,0
8715,Health,35.57722567891625,20,4,96.14098108877904,98.66312582268426,0,0
2124,Business,87.695986619335,13,6,83.55525064222965,36.66400855061443,0,1
4129,Programming,20.569422750552626,18,9,64.55742339098322,90.72636555308551,1,1
2134,Programming,25.988967484679456,16,10,68.10242250042793,10.21118184798706,0,0
8833,Science,22.984452279597804,13,6,65.73498791511527,85.5548173336258,0,1
7911,Business,12.796547508506016,1,7,71.35580423490899,98.36545208034931,1,0
5143,Programming,22.33878522534999,6,2,72.10506748184982,57.21443723206534,0,0
1897,Health,14.049226976248455,3,10,82.30214814651299,39.44329837781897,1,0
4681,Business,76.00810404369427,5,10,62.05685933741704,93.429359685243,0,0
1623,Business,40.95131346055515,18,8,86.86233716123274,96.95918211530504,0,1
4278,Business,18.253589171634708,5,5,77.15623134165826,65.7141963341356,1,0
7092,Business,73.23899377363622,3,3,89.77064903677882,49.04053283867906,1,0
8542,Arts,1.030663459585588,17,8,65.94605959412382,35.936727593119244,0,0
7403,Business,34.19354339086759,8,2,65.40668347252803,67.5214533836768,1,0
4195,Business,98.15633332829329,9,1,84.21270075812566,77.48009326514865,0,1
7884,Business,14.86388389517086,14,10,83.35793612312557,71.41731373855777,0,1
6692,Business,72.65572778730376,10,7,66.24959974879596,93.20569483919748,0,1
3834,Arts,64.50754653736449,0,1,77.03837191181296,90.1157992201088,1,0
1400,Arts,29.3998206232966,15,5,54.732575520101896,55.23144778429035,1,0
8522,Programming,29.24110253221175,6,10,76.85944197829933,33.770820881830744,0,1
3132,Programming,26.599837933724608,20,7,89.1837697293656,77.27658286860162,1,1
8119,Programming,83.46677648170237,17,5,90.19186717312556,83.04801103441464,1,1
307,Programming,45.22721300582789,5,0,69.93837952603849,33.758246801612,1,0
3689,Programming,34.61336299393864,6,4,95.94345679020772,67.91700792632889,1,1
2508,Science,51.32285773339276,3,4,59.51029907864537,26.47685455048806,1,0
3648,Arts,49.9102438266376,18,2,64.98320855936574,51.57515497559167,0,0
3396,Health,92.92368542920052,19,6,90.63963054258188,83.21990160420253,1,1
7797,Science,60.68162993184873,13,8,53.72515821385116,45.32926653399221,1,0
5431,Health,39.45429490155784,18,6,89.59381781148822,58.04016092280032,1,1
4451,Science,5.94232608067453,1,6,56.46371064843353,12.563388191293344,0,0
6560,Programming,95.6962471587229,3,10,64.4331980656414,79.69925694251332,0,0
3960,Health,33.07363454959236,11,2,82.41150575946894,44.682205984661806,1,0
3305,Programming,5.951863269316448,17,7,63.49489513932836,40.54529783257274,1,0
214,Business,10.37915256315507,1,7,53.63446166006044,61.58697855603088,0,0
3657,Business,52.901534862479714,10,2,93.35125115163146,47.604076189597336,0,0
2100,Arts,66.70674341369934,4,6,70.2734857694145,74.19994448088949,1,1
4281,Science,40.55114105079586,13,8,84.16764852326526,66.66508821963309,1,1
3568,Health,17.374689545634542,12,10,75.13776037323017,72.87699904132823,1,1
4534,Programming,95.00004774217702,19,8,68.62925298018403,74.26486579951657,0,1
4309,Arts,39.52317795188799,20,2,97.60490807214032,57.35237772119128,1,0
6404,Business,32.15420841326133,5,6,62.17897271486972,81.21223041333847,1,0
122,Science,16.910621569907583,16,1,75.0180616386887,33.750157832753345,0,0
8638,Business,12.232589650952136,1,7,57.85890134528686,94.39599618845486,1,0
2288,Business,68.68625502673746,14,5,79.05536012719472,17.595855363076552,0,1
4847,Science,8.010655437190687,3,3,74.03395842927503,45.24458924226671,0,0
5829,Arts,2.7001260755745853,17,5,89.72837819776579,73.48801466974444,1,1
6319,Business,17.57487182687887,0,3,71.85750120907755,54.03557414806197,1,0
4467,Science,40.665126995357376,11,6,90.12994346368306,16.686950248370223,1,1
6204,Arts,90.0346014928219,16,8,88.52668991706699,29.048245071539945,0,1
4541,Arts,41.47552251078176,9,2,98.16126431641888,93.08092819140158,1,1
1226,Science,85.97896459634518,19,10,72.12234724831876,13.522311813391164,1,1
7791,Science,11.274410889490516,16,8,66.74121692827416,40.1438424420296,1,0
4989,Programming,63.19007784652516,14,1,67.80505245122964,8.931735148082065,1,0
1169,Business,55.89442231779591,12,1,50.2549194645099,21.22111169187896,0,0
1482,Health,37.77487059411268,4,8,99.56535782750902,1.5978372026099086,1,0
8387,Science,90.86480896980493,4,5,57.86066729750864,78.21030014247621,1,1
1564,Arts,39.71813217067383,12,5,65.65745120699066,97.09457758707195,0,1
5702,Science,95.87650977946328,6,3,71.32399177581578,1.535611137533055,1,0
772,Programming,38.75947218040922,8,9,68.77930140325523,99.45814620095254,1,1
5903,Programming,62.91436535816086,8,1,99.18519889167251,71.8364218914295,1,1
1309,Science,25.54531253077491,4,5,91.5875432374088,89.49918773219845,0,1
6835,Business,60.04459263187998,18,6,91.50634065844926,36.524745187621086,0,1
1555,Programming,22.25970573842738,9,10,93.22586577733514,99.68934578551293,0,1
1535,Health,50.81870151111325,4,2,56.78302565027797,2.73834241176012,0,0
138,Business,96.71968947904595,10,5,95.65873922365397,18.364345228515838,0,1
458,Arts,49.37188766192049,0,1,83.63567179864373,22.356739880999456,1,0
3074,Arts,16.847336443186332,12,4,68.09209013899925,97.1257892624867,0,0
3261,Programming,47.72179920977414,9,10,63.34238817737416,68.95480055380526,1,1
5462,Programming,72.16011444718254,2,3,94.16605725777475,15.846806957417792,1,0
1230,Health,58.74995808886323,18,5,68.62369698792479,38.86123319436511,0,0
7480,Programming,37.74005471388222,8,5,83.78168077221223,10.168654165666355,1,1
1293,Arts,26.01363721495695,14,6,87.54620861866152,32.38179864305918,1,1
5275,Business,99.83238610781684,12,3,56.824239995237,99.83580130291348,1,0
600,Health,25.645408954890403,18,2,68.88725959294625,10.973749671102151,0,0
5926,Science,33.64337960747502,14,3,63.2269468944136,14.234641938217916,1,0
6727,Science,13.164682409521111,3,3,83.49623230477897,20.505129182025986,1,0
8731,Business,22.90572986396221,14,5,85.60443203090995,42.009518379752095,0,0
3570,Science,23.66973134473086,20,9,67.98499882123346,99.1676780055954,1,1
6474,Health,72.20045949085181,5,1,73.7656088378904,68.51243117099635,1,0
412,Business,53.920899930847874,13,1,75.599781285465,12.355934085990215,0,0
5635,Health,33.04261532254423,20,1,88.22082073452975,60.03114654119204,0,1
8384,Programming,91.95365118404922,16,7,59.96070112493821,39.58144585165619,1,0
5216,Programming,95.89311122525795,19,8,63.62125444767128,82.16838113619207,1,1
7302,Arts,39.66105407075501,7,6,77.97039989362372,12.651273284467369,1,1
826,Health,90.93531723935423,17,3,77.35636902223024,42.86509425513522,0,0
3257,Health,83.93518076364298,8,3,81.98742731323394,35.77347919252332,1,0
131,Arts,88.88740094249712,1,2,99.4429487367024,16.332730956185916,1,0
3317,Arts,32.86281688493071,20,7,99.40625068490635,40.8034620109873,0,1
8934,Business,47.7287407296156,14,8,87.76910606532834,35.34571601910754,1,1
6112,Programming,56.19430820206025,12,10,88.85685818868683,96.50698911104828,1,1
2023,Business,10.235451087474884,15,6,86.70501159095386,40.97695527688396,0,0
7367,Science,33.38286687460785,18,9,61.57539075848693,91.46464080579544,1,1
1773,Arts,86.52964493853553,4,0,83.39002703586527,54.49979511806842,1,0
2053,Programming,92.8092745366938,3,10,76.60715255245465,58.97805314400532,1,0
8058,Health,19.49660622316372,0,6,71.9196404821671,90.193812758223,1,0
8678,Programming,18.50945799729765,4,2,91.04458675206648,53.07892344422103,0,1
1152,Business,7.4350781059399615,20,8,58.46953044163443,6.929632195782109,0,0
5247,Health,37.30005060958867,18,2,75.00876495513569,40.363036378536734,0,0
1389,Arts,89.8444859577392,14,8,60.04435459400552,75.50615782972342,1,1
3107,Science,43.61176890070872,12,1,64.92352553712801,2.098537189847638,1,0
671,Arts,47.00425737607134,3,5,99.13462135260002,16.08552132414014,0,0
6839,Arts,91.262033119458,3,7,71.72015213182883,9.69481231084426,0,0
6000,Arts,39.34600866481255,7,2,70.36340800286048,33.22927818871408,0,0
6008,Science,10.228178663377152,3,3,58.81848978248957,53.39129727920272,0,0
1378,Business,91.54385908695302,16,6,99.49670678266358,37.25819231887094,1,1
5540,Arts,66.52716491538914,19,3,85.5959218625216,96.92344896756502,0,1
2012,Business,70.50762164956961,17,2,64.8667605921049,66.6852926794016,0,0
1513,Business,58.96310789318852,2,1,81.14104358882403,21.790613257653145,0,0
8114,Arts,69.91844656891557,20,10,90.26817482014364,53.96886871105874,1,1
8423,Science,29.816809256188986,15,9,63.39619145144199,75.09734575641694,1,1
7039,Arts,95.91558639393529,20,4,84.03464902757945,22.56090314510302,0,1
1604,Arts,97.39552135016967,2,0,79.733276280656,67.90464241167918,0,0
624,Science,93.74848957901052,14,6,85.82131933280333,48.33893276056237,0,1
7703,Health,61.09583678407012,4,10,91.85569212803289,82.22074993042553,0,1
3526,Science,73.0123320907492,3,5,88.30753682269332,32.86330827811689,0,0
6583,Science,57.90081337488503,10,4,91.52836707082224,48.14854138077054,1,1
7451,Science,88.9848431492759,19,10,75.44510708952816,94.99844169565152,1,1
1385,Health,59.77687251219203,2,1,82.64262222842562,97.43285905684075,0,0
4028,Arts,23.487759794857684,4,10,64.43646803761965,94.19167115260268,1,0
1328,Science,43.02479043497698,18,1,53.26042197059017,10.592245457544058,0,0
5290,Arts,99.0208685897568,7,4,97.46828248906824,77.01458200274809,0,1
3646,Business,20.968296300471515,7,10,81.65461317206028,3.420384269037602,1,1
3686,Health,81.59262368917541,18,2,60.79188890548888,94.2147561616392,0,0
144,Science,4.8899025699185525,11,8,59.63810108645667,73.93157589275293,0,0
8314,Business,85.50147256787335,2,5,98.19399648167315,50.942934879038006,0,1
7350,Business,87.82189426642456,20,4,65.57350775866601,12.260183756106402,1,0
1478,Health,20.49840939066341,15,9,69.29660772747147,21.770108468779505,1,0
8413,Science,29.59626120983151,7,2,98.14683724398436,1.0298882127325548,1,1
8534,Arts,42.44191338151959,14,0,79.56068295681864,45.27893931365662,0,1
3735,Arts,42.03756210962793,1,1,66.9264083071922,54.37000467109752,0,0
2763,Programming,11.752132832302763,0,4,86.11410030022407,80.39849262405228,0,0
1522,Health,52.37479906221093,0,5,66.04611574826805,1.186591669127346,1,0
2422,Business,27.02950051558256,9,4,64.32024383518225,48.80412594003673,1,0
7457,Business,12.864225492579184,3,4,52.04851421707568,28.06373234085513,1,0
505,Arts,96.50435740401764,8,0,65.77265014223946,24.913028532298785,0,0
4393,Science,27.076957583628605,20,10,58.69522059058873,56.74343644332534,0,0
4064,Business,53.381223498383406,8,10,88.9610294462828,78.93192523870324,0,1
5339,Arts,98.96691601554288,0,8,72.01334412319986,56.83257233262897,1,0
5633,Business,82.66974601659518,11,6,96.33793923503926,32.794579296305294,1,1
1463,Arts,81.08879721175715,11,6,85.1672497972573,12.395644890435076,0,1
498,Programming,77.20745843117297,4,0,56.5033843252325,12.683610006049062,1,0
3707,Health,93.2840102021496,10,2,50.22344439995683,63.22078987942107,1,0
2758,Health,82.49940956540344,11,8,52.0855395294423,63.91616945439231,0,1
7346,Business,95.66966060471074,8,5,75.96335840684588,2.63685333427911,0,1
6677,Health,15.491217928147544,7,7,97.70730988182822,87.16396084273671,0,1
5085,Programming,56.54990076807167,14,1,60.71418843385033,67.05132747839377,1,0
1393,Health,54.661301164623,7,2,53.49287143184433,93.79289547711916,1,0
423,Business,99.03203092689232,20,5,78.43191885182853,95.596677627793,0,1
6708,Health,49.07522348168786,10,10,58.43887590359313,92.21043230397107,0,1
7670,Business,23.807107414236377,13,1,70.90494496621051,95.94564697250004,1,1
5314,Programming,39.95011345424916,7,5,66.99191970922546,66.05882590813133,0,1
381,Business,47.0206233005138,6,6,73.18411346129591,96.16943425160352,0,1
1701,Science,1.4315984157014623,19,3,86.77173107851192,84.36199844925657,1,0
1427,Science,65.88293674688187,8,1,52.55827868057305,4.229916702820191,0,0
1603,Business,13.510644052753507,16,3,85.48861387919462,81.54563042355974,1,0
3895,Programming,34.13960964813686,11,9,51.12226254878031,42.03543747216215,1,0
619,Science,22.712719719926824,11,8,89.23831056339864,55.78436727407863,0,1
1637,Business,13.168207071682254,4,8,51.44848980486885,64.19777618913781,1,0
335,Science,33.3672679252148,4,1,80.24671943065286,27.98100585913482,0,0
8721,Health,59.2094505886645,12,1,54.997496200587335,81.26678466213926,0,0
4304,Business,61.37700476356824,1,5,77.1746357594418,91.93054565263095,0,1
4669,Business,59.77160536523423,1,5,66.86400446519397,38.81955301182767,0,0
8601,Business,89.87281742078547,9,5,73.82613703172544,35.38039060213626,0,0
86,Programming,72.31694806048809,19,9,89.96926624775982,57.1736707571968,1,1
4481,Science,18.32468604630781,18,9,89.60525913298054,9.19496624790661,0,0
6188,Business,26.48371178947384,12,7,53.54685610117224,48.47349586050211,0,0
1948,Science,89.02392303478098,11,6,81.83102076334822,80.87666307897543,1,1
3656,Science,85.3318440730744,6,7,89.96497545039594,54.00551569225348,1,1
3276,Arts,48.122187344572815,7,5,95.08165353165784,27.53973297858203,1,1
427,Programming,28.8263146590662,15,7,55.12269230905639,48.29092408044821,0,0
7551,Arts,25.860116395081604,2,3,74.69232989804215,57.90850466309576,0,0
3896,Programming,51.41961007731269,18,6,93.25852367431654,79.25471905182386,0,1
3957,Business,85.27693900943657,15,4,51.95447444541709,78.05763109689264,1,1
5054,Business,34.212184445526105,16,6,92.0784128522592,83.25153826596379,0,1
150,Science,48.75326464969255,7,7,50.97237187390599,69.64580918369042,1,1
5899,Science,86.37565806790313,2,3,65.84007001409444,48.07418370553219,1,0
6146,Health,88.87131008116697,15,2,58.33335116207896,58.27175204032217,0,0
6891,Arts,47.89542209677935,2,0,55.998620861573805,51.30807588731746,0,0
2119,Arts,55.33533380375391,18,9,65.82193845656639,94.93932714560272,1,1
2678,Health,64.94920158009246,2,3,94.95526463277376,50.90482934260218,0,0
3320,Business,24.31167028407684,10,8,92.91715291658372,97.0467082254232,1,1
1081,Programming,62.65138636137028,2,2,79.75838341090207,83.26057134897957,1,0
8812,Science,53.02343379072243,16,6,61.76893450341923,31.922284374276867,0,1
7655,Business,69.55159489929487,6,3,55.058076181340425,41.23399357926266,0,0
823,Business,28.042802416624568,6,9,50.08029736198224,84.81359982246404,0,1
5205,Arts,71.75405749406046,13,4,69.95503786126196,73.15960696337237,1,1
2697,Arts,18.283814482959663,10,3,53.82013864881161,60.281180275177526,0,0
4662,Business,53.78686577253498,5,6,93.38512583753676,50.699102790678566,0,0
5294,Business,22.548921730527887,14,2,57.536195301782215,87.9300053959024,1,0
3505,Arts,61.80210755900369,10,5,90.9070091871572,31.208834074068704,1,1
3892,Arts,4.30689765116601,11,9,99.91728971374998,65.18251066916032,1,1
1215,Programming,33.990932314522034,17,4,97.73345884063964,37.34549926742828,1,1
6452,Health,45.939363212556046,5,2,75.85492020962022,76.67961423952543,1,0
4735,Business,48.30985325965271,15,3,77.0601222007553,63.50358297441957,0,1
2451,Science,74.41869895398365,16,0,73.52910703010099,1.3031991623989714,1,0
7668,Business,23.19305539794328,12,10,63.08837829239899,52.30572978088127,1,0
7964,Science,3.721034288107724,12,5,50.61617132083461,51.24361170833449,1,0
